短地址,钱包地址,首次时间,距创建秒,距开放秒,阶段,买入USD,卖出USD,当前持仓%,利润USD,估算均买市值,候选角色,GMGN标签,是否基础设施
9ibW...CMCw,9ibW7s3ojvh3EMvHw6deKuuT141GxhEfhZ2J9TfrCMCw,2026-04-28 19:57:06 UTC,99295,98788,F 窗口后/后续交易,30684.64551322212,49664.61050193602,0.0,10887.589336231442,5831934.042751774,捆绑+Token转入+Top持仓/交易,"bundler,transfer_in",False
7V3K...yAVv,7V3KzkgHXGy5zfR9DzE8c1yy8Z99QsuDqATPQ3hCyAVv,2026-04-28 19:58:35 UTC,99384,98877,F 窗口后/后续交易,11053.08147172371,4704.41295012814,0.24755063872839356,-5036.132459624713,2283883.3165430143,Top持仓/交易,,False
Grhb...Scyg,GrhboGnUJeC8vgS23ZoxhPYu8YXJro7UsJP2oR6zScyg,2026-04-28 21:01:52 UTC,103181,102674,F 窗口后/后续交易,2535.19886660641,0.0,0.10038529093380501,-2004.3365409257963,2525468.4655724545,捆绑+Top持仓/交易,bundler,False
BKsq...kUHo,BKsqic4pm8ktjWt6QtfSoqDt2X1gaW2TGHTech5ukUHo,2026-04-28 21:17:24 UTC,104113,103606,F 窗口后/后续交易,3984.59547248515,0.0,0.2588344578847303,-2614.2071814873125,1539437.795511622,捆绑+Top持仓/交易,"fomo,bundler",False
FoN8...uA7q,FoN8tiAEz5StunSznpMTUkNET7UT6Wjs2KJRdFmeuA7q,2026-04-28 21:30:12 UTC,104881,104374,F 窗口后/后续交易,24388.43691582046,39800.61923316107,0.0,15721.29817336771,2858767.301529175,捆绑+Top持仓/交易,"fomo,bundler,paper_hands",False
AybH...Je7u,AybH2JRhbNzPbvKmgd594nKuW5FS1nJZh5X7z1RDJe7u,2026-04-28 21:33:22 UTC,105071,104564,F 窗口后/后续交易,6807.49556038337,1515.487503023,0.3111506313627351,-3645.7567934935805,1974914.1346918754,捆绑+Top持仓/交易,bundler,False
7tB8...hYQi,7tB8WHYKxSpxcL4UgaAcXFVfoLw37rJqfkBPnv8ChYQi,2026-04-28 21:33:25 UTC,105074,104567,F 窗口后/后续交易,49526.79724266733,42004.86480691894,0.0,476.48423301131515,4306322.049810687,捆绑+Top持仓/交易,"gmgn,bundler,paper_hands",False
C3d6...nype,C3d6GcXo1QrwNHAVJWjPjTGHbq7b6xM4ezEgZthMnype,2026-04-28 21:33:54 UTC,105103,104596,F 窗口后/后续交易,41046.25691276254,46297.93919964117,0.7088254665807644,8977.92716125789,2322430.847666376,捆绑+Top持仓/交易,"axiom,bundler",False
GAsn...2AP1,GAsnqm4XkNkPVgrAofNQ65jWf8f3tKCLHhE9ZqSy2AP1,2026-04-28 21:33:59 UTC,105108,104601,F 窗口后/后续交易,27338.46091825505,20751.05398064379,0.16929589008066687,-5412.383356224716,2633476.3673485606,捆绑+Top持仓/交易,"fomo,bundler",False
Hv4D...o5f4,Hv4DsVJsZY1ACDfRNFLACLyzD5Y6yuwFffYj8N6Lo5f4,2026-04-28 21:35:24 UTC,105193,104686,F 窗口后/后续交易,53520.4884675999,86197.35958140777,0.0,34500.80245278251,3130280.7406967827,捆绑+Top持仓/交易,"bundler,paper_hands",False
9PYg...BPda,9PYgjA4ZvX1robpETkdiikRxbsWkfeWEa4KsMMGaBPda,2026-04-28 21:36:13 UTC,105242,104735,F 窗口后/后续交易,1669.42114008975,650.84609086937,0.07744805309915853,-625.3893586721161,1799392.7059929797,捆绑+Top持仓/交易,"gmgn,bundler",False
SPBZ...Y8eC,SPBZaFZZfgeErEvwkBu4LJJiSrF3RKBzvgYrerRY8eC,2026-04-28 21:36:46 UTC,105275,104768,F 窗口后/后续交易,63909.9326859803,64749.84529153023,0.0,619.40542802072,1512370.080015307,捆绑+Top持仓/交易,"bundler,paper_hands",False
5ner...2mNf,5nerJKcQPDcjZMP9pouhMN2HmXAXUWbKRzveGs852mNf,2026-04-28 21:37:00 UTC,105289,104782,F 窗口后/后续交易,4945.74713832416,0.0,0.2629629905883685,-3555.566780724524,1880776.8831873497,捆绑+Top持仓/交易,bundler,False
GGQo...ANGN,GGQoAEjV1Cn7YHksVgt2ofSn6yJqcayLVLEUE6mCANGN,2026-04-28 21:37:38 UTC,105327,104820,F 窗口后/后续交易,4419.48605781237,5242.8542135994,0.2438688881763669,-10734.235015049331,1812238.5724808737,Token转入+Top持仓/交易,"fomo,transfer_in",False
9k6y...zbUz,9k6yuBSKuYnLM4yuqnewewotjABLpmVKDwbYJNtazbUz,2026-04-28 21:37:47 UTC,105336,104829,F 窗口后/后续交易,1799.84949039755,0.0,0.09177450106673946,-1313.5102501430183,1961165.1052057247,捆绑+Top持仓/交易,bundler,False
5M7m...iDPJ,5M7mfDFrB9ub45eZShcTj29dbKU9w4Nb4AFBghCRiDPJ,2026-04-28 21:39:01 UTC,105410,104903,F 窗口后/后续交易,12824.7494546299,4567.07673151341,0.1354873011307584,-7451.767820760289,4626040.042448806,捆绑+Top持仓/交易,"fomo,bundler",False
UXgJ...FXsX,UXgJsfvrpZtZBZ3iPzjjyAiw4VpKvoAWtzbxadRFXsX,2026-04-28 21:41:04 UTC,105533,105026,F 窗口后/后续交易,5209.16350183157,518.44874121288,0.41035097840100226,-2621.1575420614736,1214328.0557279976,捆绑+新钱+Top持仓/交易,"fresh_wallet,gmgn,bundler",False
HS5r...QXu8,HS5riGFt2wTMKbkFXYCHHLHA5L4cf78jmTRJBUrNQXu8,2026-04-28 21:42:48 UTC,105637,105130,F 窗口后/后续交易,74266.92449351223,71411.94032410946,0.0,-3001.24790866725,3133786.538768987,捆绑+Top持仓/交易,"axiom,bundler,paper_hands",False
8mdT...asJQ,8mdTStJAgoz2wLXB6G9X9i6vYmCKhutdaMpPDKjSasJQ,2026-04-28 21:44:02 UTC,105711,105204,F 窗口后/后续交易,2876.32897724161,0.0,0.22617988146260948,-1334.0719261981815,1233231.2284469912,捆绑+Top持仓/交易,bundler,False
4YLx...qFKj,4YLxzD7GZPLCrDUjM9E1c6LTCAWNMij9vvZVkqLqqFKj,2026-04-28 21:46:52 UTC,105881,105374,F 窗口后/后续交易,4848.76794561161,269.0937641331,0.5081166373369855,-1917.3186454986862,925130.8611787116,Top持仓/交易,,False
GcaB...oMUs,GcaBKCGt8ewPzE9nXQMew6nye4J242ezAg1q22quoMUs,2026-04-28 21:48:58 UTC,106007,105500,F 窗口后/后续交易,11870.53488062642,55300.47202341732,0.0,43636.38286683817,1294049.1082161197,捆绑+Top持仓/交易,bundler,False
7h3c...jx4V,7h3ckGRjY59fvrdyNuUVgqgScrPdtWrm9SPwoTWXjx4V,2026-04-28 21:48:58 UTC,106007,105500,F 窗口后/后续交易,9120.25898936996,0.0,0.49397022426161546,-6534.09260220838,1846317.5595255534,Top持仓/交易,,False
H3XJ...DEYq,H3XJDfnHbLv7NkXPLessPPoHAeH6fKBHax3Gvcn5DEYq,2026-04-28 21:49:10 UTC,106019,105512,F 窗口后/后续交易,5401.33101871532,0.0,0.3827332648869606,-3396.4695213126734,1411252.042675358,捆绑+Top持仓/交易,bundler,False
Aoyj...pbXu,AoyjnNFaLnBjqKwnJzMHAuFKpkGh2cE13TKpkwbtpbXu,2026-04-28 21:49:30 UTC,106039,105532,F 窗口后/后续交易,4098.19108675811,2095.93853501404,0.06356018526180628,-2728.9878630336375,8077665.720018541,捆绑+Token转入+Top持仓/交易,"bullx,bundler,transfer_in",False
34Sz...6mHz,34SzzshVDbbq9aGQ8xF3Kj5oUsLFwytXWd2pGQAt6mHz,2026-04-28 21:51:51 UTC,106180,105673,F 窗口后/后续交易,16644.43260459179,0.0,0.8598036010077829,-12142.127781236737,1935841.2299137516,新钱+Top持仓/交易,"fresh_wallet,top_holder",False
7avV...nuca,7avVSqrPTAWachR4cb7idUj2YGxCaeUJBwEdbe47nuca,2026-04-28 22:02:27 UTC,106816,106309,F 窗口后/后续交易,52762.89796746053,59485.64135649227,0.0,6677.39626863192,5079397.643524085,捆绑+新钱+Top持仓/交易,"fresh_wallet,axiom,bundler,paper_hands",False
65Su...NG6x,65SuavFMqotRfYhm5BRBj8obuSck8GBBojmypYosNG6x,2026-04-28 22:13:17 UTC,107466,106959,F 窗口后/后续交易,88256.30539072679,105560.82725697478,0.0,18157.2479325415,4746819.774566443,捆绑+Top持仓/交易,"fomo,bundler",False
3RvG...Vr8M,3RvGh5UdHc8R58knhNmZrPtPZdr13jfGTWiqfAWCVr8M,2026-04-28 22:13:57 UTC,107506,106999,F 窗口后/后续交易,61180.20568646269,48716.6552675092,0.0,-11772.559331780716,5183869.935254011,捆绑+Top持仓/交易,"fomo,bundler",False
Fd5W...uaGm,Fd5Wt4ud1uP2ujZrh3GB5VWMjUpYWin1g1Xkuhe4uaGm,2026-04-28 22:16:50 UTC,107679,107172,F 窗口后/后续交易,5001.18474507518,718.68149415185,0.3782776115468677,-2276.733291553432,1135781.318865427,捆绑+Top持仓/交易,"fomo,bundler",False
CaEm...R1ej,CaEmY8pSmJQGnfJuRSSz3NMPVbLbzVMmrXnpP8mDR1ej,2026-04-28 22:17:29 UTC,107718,107211,F 窗口后/后续交易,4049.29445869045,0.0,0.25009236173664745,-2725.0114669051436,1619119.6046820662,捆绑+新钱+Top持仓/交易,"fresh_wallet,bundler",False
DD2H...tzDG,DD2HuPgLxodH9Gez7gf5ryuFpVeVLsLzf9kbMF47tzDG,2026-04-28 22:21:13 UTC,107942,107435,F 窗口后/后续交易,16445.76899859748,0.0,1.016998497650574,-11120.133148256853,1617088.819363036,Top持仓/交易,top_holder,False
B1GA...e3dd,B1GAC1mY7hUFe8m5isNqnaA3ezFUqZ3jpFVPhVj2e3dd,2026-04-28 22:46:39 UTC,109468,108961,F 窗口后/后续交易,18799.70091611016,12137.92656353382,0.06088047357044982,-6146.665623395608,6347851.759008983,捆绑+Top持仓/交易,"fomo,bundler",False
EU39...CCr7,EU39HgkBDMZXYfYmGp7Kj1mqCDaUpdhXvCnSMrvACCr7,2026-04-28 22:50:44 UTC,109713,109206,F 窗口后/后续交易,17813.74905881124,3952.60644593763,1.033780545244692,-8427.238510679937,1339552.640051974,捆绑+Top持仓/交易,"top_holder,bundler",False
85Tk...7bvc,85TkKsPuRorNKKp8uMc7WnvKRotjohUyFvJ6mRYd7bvc,2026-04-28 22:51:31 UTC,109760,109253,F 窗口后/后续交易,9112.89357518091,0.0,0.515471931685554,-6413.2234969105375,1767873.8676192202,Top持仓/交易,,False
8vjj...tDuL,8vjjczPfqznE2TLPekRyiySTGhX7e4MUVh5cYSHNtDuL,2026-04-28 22:53:39 UTC,109888,109381,F 窗口后/后续交易,107231.81043192874,41613.23230457837,0.0042989225245159595,-64394.39324290034,10628833.666363282,捆绑+Top持仓/交易,"fomo,bundler",False
GQgw...RjNM,GQgwhn8ECkKF3DeUke2zNyLQodYQvtdycXxt3NhYRjNM,2026-04-28 22:57:02 UTC,110091,109584,F 窗口后/后续交易,7207.13932318521,13327.39281820393,0.13001193754866025,6803.244259295328,1079265.548825947,捆绑+Top持仓/交易,"axiom,bundler",False
5fcw...rcu1,5fcw8XcSJLG4UgiPaWyybAjmMFW5YL5GGVPUKrLHrcu1,2026-04-28 22:59:03 UTC,110212,109705,F 窗口后/后续交易,3969.22951200473,0.0,0.21160846427702587,-2862.0896336119204,1875742.3175702645,Top持仓/交易,gmgn,False
7eNR...KTto,7eNRALuXYUJkUWTvRj5tcB7tcT43kmT5SNdkfy9fKTto,2026-04-28 23:01:46 UTC,110375,109868,F 窗口后/后续交易,20686.27308829943,40581.17071919648,0.0,20138.998799582132,1388558.486194315,捆绑+Top持仓/交易,"fomo,bundler",False
B4LS...CLSv,B4LS5ZLrzd8xXJUfg53tCkNPYZmPjPpG5gEbDjBqCLSv,2026-04-28 23:02:48 UTC,110437,109930,F 窗口后/后续交易,88932.228412986,39927.70573075656,0.0,-47912.49790743269,3906353.34779753,捆绑+新钱+Top持仓/交易,"fresh_wallet,whale,bundler,paper_hands",False
D8zJ...ZvCF,D8zJP49zLkXCBpQ8hB8BKcPjF9DRrGfRUVbuiEoKZvCF,2026-04-28 23:06:02 UTC,110631,110124,F 窗口后/后续交易,131430.44898499915,129523.83081020448,0.0,-781.5054696227382,7014973.4178979,捆绑+Top持仓/交易,"bundler,paper_hands",False
JNpV...LSmv,JNpVNLrY5b1wkHBx6grNmHge6Zi8K5uqAbZGFBxLSmv,2026-04-28 23:06:53 UTC,110682,110175,F 窗口后/后续交易,1857.14425579059,0.0,0.2424045433966603,-606.2797756495513,766134.2604258204,Top持仓/交易,gmgn,False
4ESV...jh2R,4ESV3CRXc6J1JVuai9d3gWvMcq3ribJKeRQATHVcjh2R,2026-04-28 23:07:27 UTC,110716,110209,F 窗口后/后续交易,58888.03652885304,62983.62443827628,0.0,4804.825065495015,7117687.262410316,捆绑+Top持仓/交易,"bundler,paper_hands",False
Evnn...xNgq,EvnnW8Q5wPxGcUacG8gdiQ8UohCEpNe8KVX9k2tnxNgq,2026-04-28 23:13:10 UTC,111059,110552,F 窗口后/后续交易,10689.97086968582,0.0,0.6234853301199481,-7425.803857606804,1714550.5039596118,捆绑+Top持仓/交易,"gmgn,bundler",False
AAcC...f6fJ,AAcCSmuAVmmmjKoqU4GM4gNXsdGTs34xbEpZQnfnf6fJ,2026-04-28 23:28:43 UTC,111992,111485,F 窗口后/后续交易,9824.6671294576,0.0,0.4919714577505564,-7250.581474934082,1996999.4142300405,新钱+Top持仓/交易,fresh_wallet,False
ACTb...y831,ACTbvbNm5qTLuofNRPxFPMtHAAtdH1CtzhCZatYHy831,2026-04-28 23:33:42 UTC,112291,111784,F 窗口后/后续交易,5838.35759017085,2603.82728851427,0.1752882262076633,-2308.781805609762,2805136.3930962174,捆绑+Top持仓/交易,"axiom,photon,bundler",False
EzBe...gBoY,EzBe6Rx5mFWCD6CysGPaoFSmEJYob9YTMS4KsyJXgBoY,2026-04-28 23:48:25 UTC,113174,112667,F 窗口后/后续交易,5475.06808383739,0.0,0.39189956087025124,-3478.298356282316,1436272.2008744217,Token转入+Top持仓/交易,transfer_in,False
F4X1...2mua,F4X1HXgwcVFRxYEMogjK2NkF4mEmLGR31sSpFyVg2mua,2026-04-29 00:46:33 UTC,116662,116155,F 窗口后/后续交易,67058.24781814346,88326.58538140608,0.0,22054.893207201076,2437182.7179744155,捆绑+新钱+Top持仓/交易,"fresh_wallet,bundler",False
2cWE...UFTs,2cWE3F2uqYHVLp8gWgBXgJ47Qni73BGjN48tRxoyUFTs,2026-04-29 00:47:05 UTC,116694,116187,F 窗口后/后续交易,14727.71033315997,0.0,1.3081961041715735,-7882.166731475967,1125802.9500467302,Top持仓/交易,top_holder,False
J7yy...sN6o,J7yypoMpvHobeYK9KnrK8UgYsapHJMWmqXCPbT8NsN6o,2026-04-29 01:52:19 UTC,120608,120101,F 窗口后/后续交易,53396.59628567703,58448.91299930228,8.100174291450229e-12,5455.625183139838,5228818.084947112,捆绑+Top持仓/交易,"bundler,paper_hands",False
9GZS...Qnvo,9GZSewuc7LX6D3RKTxbrmvBECZXFkk7snHhzfcLHQnvo,2026-04-29 02:09:35 UTC,121644,121137,F 窗口后/后续交易,6092.76685795526,7283.16601125301,0.06000129104787948,1560.55408126356,2282207.775237301,捆绑+Top持仓/交易,bundler,False
rmws...p4vb,rmwstK7uaqsKqhbq9mNNMc2KAWyDBqGyEgLrhusp4vb,2026-04-29 02:27:01 UTC,122690,122183,F 窗口后/后续交易,1461.14647315013,0.0,0.18023569606707227,-506.6999877099681,810686.509406208,捆绑+Top持仓/交易,bundler,False
71M2...hSZp,71M2gKb6MhYZGkTssLZzxnxrz4TxoHAdHPgZrBorhSZp,2026-04-29 02:38:44 UTC,123393,122886,F 窗口后/后续交易,5448.18185493084,662.5119585048,0.3557611439649347,-3279.4883584312515,1399157.5311368012,捆绑+Top持仓/交易,bundler,False
5WMt...zQm3,5WMthqkiN1x9EH37UHGTGW2syxVGRR3pKQkvtdHrzQm3,2026-04-29 02:46:01 UTC,123830,123323,F 窗口后/后续交易,18916.90264432628,44857.38741349402,0.0,26041.202449079738,4276011.44697555,捆绑+Token转入+Top持仓/交易,"axiom,bundler,transfer_in,paper_hands",False
HhYV...5cfZ,HhYVTB1Pbjp31wejuDywu7rFGUyR2AL58Wgm2jvr5cfZ,2026-04-29 03:10:29 UTC,125298,124791,F 窗口后/后续交易,5674.64250066222,0.0,0.38973097162951653,-3642.037059694304,1456040.9394551816,Top持仓/交易,,False
CMo8...JKZt,CMo89ymd9nFdVovcn22CSmrsj9mCSNSNMjs8jWysJKZt,2026-04-29 03:31:05 UTC,126534,126027,F 窗口后/后续交易,19748.40896926697,17645.45507565427,0.10908242531574552,-1538.291819190106,3719199.5235721925,捆绑+Top持仓/交易,"axiom,bundler",False
2hzd...iDhZ,2hzdP6MEtXzM6RLGdFEGDUXrLBN7JntG4sX9RrzdiDhZ,2026-04-29 03:31:05 UTC,126534,126027,F 窗口后/后续交易,14958.95826149568,12577.75763635411,0.11307913500634792,-1792.4875699691286,3642118.51151754,捆绑+Top持仓/交易,"axiom,bundler",False
CQJX...PiXT,CQJXJfVGpKXoc2i2KQ68PVx8TWzA33qAgJAW34iwPiXT,2026-04-29 03:31:05 UTC,126534,126027,F 窗口后/后续交易,14704.61880035587,12371.91020650646,0.1125635497147992,-1746.9692236848607,3675295.360747082,捆绑+Top持仓/交易,"axiom,bundler",False
2v17...P47i,2v178XLeug7gpPXrU7LWmqizMBxjtRXkfWZ8iQA4P47i,2026-04-29 03:45:36 UTC,127405,126898,F 窗口后/后续交易,4600.64539390737,14528.38372999063,0.0,9966.513309506367,2923032.442736899,Top持仓/交易,fomo,False
5apP...fp2Z,5apP76cJsQw2Tz3KbbmyfqNDekVadXgggEGMxxejfp2Z,2026-04-29 04:34:55 UTC,130364,129857,F 窗口后/后续交易,4872.87556474708,0.0,0.4853085658726119,-2302.004783295293,1004077.7986239287,捆绑+新钱+Top持仓/交易,"fresh_wallet,bundler",False
H3zZ...zt8m,H3zZ8TUvs6iUN69P6gEFnoMu2DJrVNMkeVdS8yVZzt8m,2026-04-29 04:50:25 UTC,131294,130787,F 窗口后/后续交易,62934.79701553341,43352.50563291721,0.0,-15487.234804814292,5606086.5536056245,捆绑+Top持仓/交易,"bullx,bundler",False
LbtN...Nz9s,LbtNEt2g42x3ZuLuJwTFkfHwaCZYqr7EXQGJY2xNz9s,2026-04-29 05:41:26 UTC,134355,133848,F 窗口后/后续交易,3277.36765185052,13561.92867930453,0.20857572523617993,11376.186598690161,985087.132503324,Top持仓/交易,axiom,False
3MaA...9LSd,3MaAteeSjeovHX1HA3d54UZh2GAJAo5jH7BCSuaz9LSd,2026-04-29 05:41:34 UTC,134363,133856,F 窗口后/后续交易,12783.01893253831,25583.55141206579,0.0,12940.52190096859,1387587.6624938706,捆绑+Top持仓/交易,"fomo,bundler",False
6xdE...gXXe,6xdEAxPrLgyvkCKcC4UDBHpZSQRcK2YEQpHxeMFygXXe,2026-04-29 05:47:41 UTC,134730,134223,F 窗口后/后续交易,2080.18703012805,381.04273779054,0.16443289754935658,-857.3298060259455,1105673.2400101041,捆绑+Top持仓/交易,"gmgn,bundler",False
9rf1...awsS,9rf1ZM6ouEoox8Bjw36YZcmgqhbdnQbNN8qHRgCTawsS,2026-04-29 05:51:17 UTC,134946,134439,F 窗口后/后续交易,12570.96879034464,8722.18091698835,0.31929240857255525,-2163.0394208586977,1257027.3998355307,捆绑+Top持仓/交易,bundler,False
Fr8L...3a68,Fr8Lz4XcTEjQrUiTxDbvyNwdknZHoiznLu7tLd3X3a68,2026-04-29 05:51:40 UTC,134969,134462,F 窗口后/后续交易,21060.01991475247,32025.43133804647,0.0,11205.188720541104,5195640.403440657,捆绑+Top持仓/交易,bundler,False
2gDH...oTdV,2gDH3iQ1xkczN9ikXt2iYkYL2h9ksziXGBnBJbVtoTdV,2026-04-29 06:12:20 UTC,136209,135702,F 窗口后/后续交易,6345.06574826914,0.0,0.5726556577972888,-3313.2939329105766,1108007.170081116,捆绑+Top持仓/交易,bundler,False
BAPx...uYN8,BAPxXfdTzi3u1QV92dDtBVkjiPaCWUo8v4QdrxR3uYN8,2026-04-29 06:14:02 UTC,136311,135804,F 窗口后/后续交易,2660.93405975354,1365.02958751677,0.06571963755914137,123.98416556300516,2375631.6399549292,捆绑+Top持仓/交易,bundler,False
3Nzt...1QZ5,3Nzt349RG4ppgRxN5AvuBUDC16sZ6EgiwsAv4ose1QZ5,2026-04-29 06:29:48 UTC,137257,136750,F 窗口后/后续交易,71924.03809940281,66152.90251360567,0.0,-5320.37912843372,6712623.904057226,捆绑+Top持仓/交易,"bundler,paper_hands",False
G2vh...vJMD,G2vhbPCG5jAbBjFCJnLBbGJco93r3iw1WuvmL8csvJMD,2026-04-29 06:50:04 UTC,138473,137966,F 窗口后/后续交易,9562.3537924815,0.0,0.7185054623705339,-5798.623352983709,1330867.236684999,Top持仓/交易,"bullx,fomo",False
6Js7...B94X,6Js7mMJGXn6ryTbTN1ACYWNg4t1xSY1DqYzSwm1B94X,2026-04-29 06:51:09 UTC,138538,138031,F 窗口后/后续交易,85294.23411057777,82631.2450332973,0.0,-1573.3395787144761,5940748.902841687,捆绑+Top持仓/交易,"fomo,bundler",False
5UwQ...2inq,5UwQEzAMr8P1LYH1t9nmSnpuYJN8i8TxBP4moxc92inq,2026-04-29 08:48:30 UTC,145579,145072,F 窗口后/后续交易,4944.86575112115,0.0,0.39807749658299396,-2858.993279137552,1242186.7082582524,Top持仓/交易,,False
922K...JhPM,922KqpyfTRVVU1DZK9FHYEcPkqKP3nZLMHr8VQ4qJhPM,2026-04-29 11:08:25 UTC,153974,153467,F 窗口后/后续交易,77827.24330990337,125733.6463551601,0.0,48924.25250011753,3323167.2760751904,捆绑+Top持仓/交易,bundler,False
GB8p...rk2P,GB8pZjB6eBMQaoNtKvg7wzQXs2TCXG9g8eXNjSsFrk2P,2026-04-29 11:43:04 UTC,156053,155546,F 窗口后/后续交易,0.0,0.0,0.48963676821414165,0.0,0.0,Token转入+Top持仓/交易,transfer_in,False
GKRV...JYP8,GKRVWHyakd82QkmeS29udme9BJawSepirqJFD335JYP8,2026-04-29 12:11:16 UTC,157745,157238,F 窗口后/后续交易,3345.52531775472,0.0,0.23953896476740488,-2090.6774894829114,1396651.8228060573,Top持仓/交易,,False
4i7Q...RFdW,4i7QXSMSVWfvsnavmtJ1sKTBo1MiVLi62kFfJNCNRFdW,2026-04-29 13:03:25 UTC,160874,160367,F 窗口后/后续交易,1739.30633238787,52.28021844419,0.3116580671182302,-940.0913543095087,1190785.1474615438,Token转入+Top持仓/交易,transfer_in,False
5h6x...gAGk,5h6xwtbrpFSZw3hqZrj9AP38fKAnqEVMuFdtEyHGgAGk,2026-04-29 13:24:28 UTC,162137,161630,F 窗口后/后续交易,0.0,0.0,0.4032885770862132,-1541.4817305101587,0.0,Token转入+Top持仓/交易,transfer_in,False
BZoy...x1ys,BZoyPiTXV1ZQfBnxg5SAJT81iVqRM5UDU6FTkWzAx1ys,2026-04-29 13:49:11 UTC,163620,163113,F 窗口后/后续交易,14312.60156657346,7799.99571415454,0.07562025898971268,-6054.262779040272,4883432.187576034,捆绑+Top持仓/交易,bundler,False
2hi5...Uyw1,2hi5guK1j84hKnHxhTXgcPsbnXfPBWJAccWSUSE8Uyw1,2026-04-29 14:47:33 UTC,167122,166615,F 窗口后/后续交易,11112.61069897776,0.0,0.829037790213232,-6772.838446028337,1340422.696065465,新钱+Top持仓/交易,"fresh_wallet,axiom",False
BvGL...7JDn,BvGLcN7jpMTUeBQvqJHdEhtXmrHtqQDi8XonGAv17JDn,2026-04-29 15:18:58 UTC,169007,168500,F 窗口后/后续交易,3538.87824681472,4367.31248622434,0.0,13850.028633737084,1468640.613062626,Token转入+Top持仓/交易,transfer_in,False
3JP2...KAkk,3JP2JsqdErxLVeKymxvoR7H3Wbwis45gZnR4pMCiKAkk,2026-04-29 15:25:15 UTC,169384,168877,F 窗口后/后续交易,9397.81828924538,7954.04683472699,0.1597240807501455,-542.3134050487425,1461890.4768625423,捆绑+Top持仓/交易,bundler,False
5Yid...xaEh,5Yid3oMVCyzSoG2u2b97ovYmMGGEVbT54bn5AHqBxaEh,2026-04-29 15:43:26 UTC,170475,169968,F 窗口后/后续交易,9074.57831243398,25195.9568746626,0.43302106489505343,18480.851911981426,999170.358889916,捆绑+Top持仓/交易,bundler,False
Gc3z...aKRE,Gc3z31f2UQWH2DZqMREpRVvveNeLi7aCWyY5oxnnaKRE,2026-04-29 16:15:02 UTC,172371,171864,F 窗口后/后续交易,4536.58619913559,2903.88825513435,0.20076942054182179,-570.9291488384064,1597475.690734658,捆绑+Top持仓/交易,bundler,False
4WTF...sgjK,4WTFXMckuCJ5EjSK9ZrsZztWPA93qFSMgrrWHzxfsgjK,2026-04-29 16:19:22 UTC,172631,172124,F 窗口后/后续交易,1154.59880881806,0.0,0.12018245308534302,-538.250399073546,960704.9774547081,捆绑+Top持仓/交易,"axiom,gmgn,pepeboost,bundler",False
96vJ...N7wd,96vJSNV4oHgejFBvrvpcWW4T5qYMkqJnvgCW7baXN7wd,2026-04-29 16:22:45 UTC,172834,172327,F 窗口后/后续交易,1962.6745335223,0.0,0.23014651292081853,-756.9574797521586,852793.5134075026,Top持仓/交易,,False
HARS...UdTN,HARSTZBkrrDJidcSanD7Frq8RBBbf7Pr4z4N2M9gUdTN,2026-04-29 16:23:26 UTC,172875,172368,F 窗口后/后续交易,2126.38626179631,0.0,0.24069168619151177,-865.5629825583958,883448.1553735109,捆绑+Top持仓/交易,bundler,False
STor...SPwk,STorreSu8X6yPLmiEScNHSGDinqV7j84hWjmvH9SPwk,2026-04-29 16:25:25 UTC,172994,172487,F 窗口后/后续交易,189647.93021233947,189508.3860257171,0.0,-260.66042175429,2373051.284395247,捆绑+Top持仓/交易,"bundler,paper_hands",False
37aN...mZqv,37aNzUQ6XLKQrCKd5QwdzG53NAsaeAnkEbidDJK2mZqv,2026-04-29 16:31:10 UTC,173339,172832,F 窗口后/后续交易,2076.81595387307,1256.81583364904,0.16439693744320297,-942.9183906766451,3609332.954366619,捆绑+Token转入+Top持仓/交易,"bundler,transfer_in",False
CqF3...Sd2Z,CqF3gUDojKuVdd6zBk2GZBTG84aAQ2b7tYeeyS18Sd2Z,2026-04-29 16:33:57 UTC,173506,172999,F 窗口后/后续交易,16423.49543830198,16949.04218049248,0.08795741646123,891.869783550534,2027949.5160212896,捆绑+Top持仓/交易,bundler,False
CtdJ...GLtj,CtdJJ3vxPsFbGRCvd3VfoUUT2dC2EunqDrYUgsnMGLtj,2026-04-29 16:34:38 UTC,173547,173040,F 窗口后/后续交易,4747.5462179832,987.97992080953,0.33824216470595797,-1980.845428435083,943385.3236403888,新钱+Top持仓/交易,,False
AB41...HxVu,AB41CkfcGdtxeHVJn8BiQrBHXSUnxNbJdbHZNPLTHxVu,2026-04-29 16:44:07 UTC,174116,173609,F 窗口后/后续交易,2474.37361282185,0.0,0.27418242995084524,-1048.2397127252775,902455.2059245553,捆绑+Top持仓/交易,"gmgn,bundler",False
4CMp...VMSL,4CMpXFwVVwpbDsjjHQyQgGYTd7eSBxat6921Ke2oVMSL,2026-04-29 16:49:54 UTC,174463,173956,F 窗口后/后续交易,5607.54617960715,0.0,0.6607278499841481,-2205.596718624237,848692.2686461126,新钱+Top持仓/交易,"fresh_wallet,padre",False
EiA5...NKN7,EiA5cHNbtwe66JFuAu6iVXZbt3amTzPg5Wexb9grNKN7,2026-04-29 16:54:33 UTC,174742,174235,F 窗口后/后续交易,570.78381456562,0.0,0.07133476891612277,-193.269567344527,800148.1230516947,捆绑+Top持仓/交易,"axiom,bundler",False
